frame.number,_ws.col.Time,_ws.col.Source,_ws.col.Destination,_ws.col.Protocol,frame.len,_ws.col.Info
"715","3.434027","BelkinIn_f7:d2:5a","Tp-LinkT_c3:f1:74","802.11","476","Probe Response, SN=1149, FN=0, Flags=....R...C, BI=100, SSID=Wildcard (Broadcast)"
"716","3.436396","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"717","3.438316","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=368, FN=0, Flags=.......TC"
"718","3.438367","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"719","3.438872","Espressi_77:0c:8b","Broadcast","802.11","280","Data, SN=1913, FN=0, Flags=.p.....TC"
"720","3.439002","Espressi_77:0c:8b","Broadcast","802.11","280","Data, SN=1913, FN=0, Flags=.p..R..TC"
"721","3.439678","Espressi_77:0c:8b","Broadcast","802.11","280","Data, SN=1913, FN=0, Flags=.p..R..TC"
"722","3.441441","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3261, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"723","3.442220","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (TA)","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","45","Request-to-send, Flags=........C"
"724","3.442265","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Clear-to-send, Flags=........C"
"725","3.442311","Espressi_77:0c:8b","Broadcast","802.11","280","Data, SN=1913, FN=0, Flags=.p..R..TC"
"726","3.442460","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"727","3.457267","Tp-LinkT_c3:f1:74","Sonicwal_22:99:67","802.11","115","Probe Request, SN=956, FN=0, Flags=....R...C, SSID=WKmott"
"728","3.461376","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1150, FN=0, Flags=........C, BI=100, SSID=Global Cortex"
"729","3.462480","","Tp-LinkT_c3:f1:74 (74:da:88:c3:f1:74) (RA)","802.11","39","Acknowledgement, Flags=........C"
"730","3.473571","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2215, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"731","3.479625","82:15:44:ab:34:84","Tp-LinkT_c3:f1:74","802.11","346","Probe Response, SN=2864, FN=0, Flags=....R...C, BI=100, SSID=Wildcard (Broadcast)[Malformed Packet]"
"732","3.480733","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"733","3.485704","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"734","3.489994","ASUSTekC_a5:56:f0","Tp-LinkT_c3:f1:74","802.11","278","Probe Response, SN=1073, FN=0, Flags=....R...C, BI=100, SSID=CKMEDICAL_2.4"
"735","3.495095","ASUSTekC_a5:56:f0","Tp-LinkT_c3:f1:74","802.11","278","Probe Response, SN=1073, FN=0, Flags=....R...C, BI=100, SSID=CKMEDICAL_2.4"
"736","3.503754","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3068, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"737","3.511988","Espressi_77:0c:8b","Broadcast","802.11","284","Data, SN=3069, FN=0, Flags=.p....F.C"
"738","3.524324","22:32:33:7b:31:3b","be:7a:e2:8f:27:fc","802.11","209","Measurement Pilot, SN=1411, FN=0, Flags=.p...MF.C"
"739","3.524642","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=369, FN=0, Flags=...PR..TC"
"740","3.525325","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=369, FN=0, Flags=...PR..TC"
"741","3.525610","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"742","3.537024","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3265, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"743","3.540208","3a:89:07:4d:07:02","f9:0f:39:5f:3b:b5","802.11","334","Fragmented IEEE 802.11 frame"
"744","3.544455","87:42:d8:9e:a3:9b","2f:46:6e:48:57:05","802.11","334","Beacon frame, SN=615, FN=6, Flags=opmPRM..C"
"745","3.552570","8f:03:47:dc:64:51","6c:00:0f:8c:eb:36","802.11","1525","Fragmented IEEE 802.11 frame"
"746","3.554369","HonHaiPr_b7:90:d1","Espressi_49:d9:4f","802.11","70","Authentication, SN=399, FN=0, Flags=........C"
"747","3.562520","8e:15:44:ab:34:84","ff:ff:e7:00:f3:ff","802.11","352","Beacon frame, SN=1951, FN=0, Flags=........C, BI=39012[Malformed Packet: length of contained item exceeds length of containing item]"
"748","3.572435","BelkinIn_5a:3e:57","Broadcast","802.11","363","Beacon frame, SN=2216, FN=0, Flags=........C, BI=100, SSID=Linksys04458"
"749","3.575969","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=612, FN=0, Flags=........C, BI=0, SSID=Wildcard (Broadcast)[Malformed Packet: length of contained item exceeds length of containing item]"
"750","3.581777","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"751","3.587146","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"752","3.597991","AMPAKTec_42:27:c4","Broadcast","802.11","407","Data, SN=2232, FN=0, Flags=.p....F.C"
"753","3.598562","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"754","3.603538","ARRISGro_4d:29:c0","Broadcast","802.11","305","Beacon frame, SN=775, FN=0, Flags=........C, BI=100, SSID=TG1672GC2[Malformed Packet: length of contained item exceeds length of containing item]"
"755","3.603693","","4e:ff:7d:ab:44:35 (4e:ff:7d:ab:44:35) (BSSID)","802.11","45","Fragmented IEEE 802.11 frame"
"756","3.606321","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3070, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"757","3.606934","","53:78:44:4d:17:d6 (53:78:44:4d:17:d6) (RA)","802.11","39","Clear-to-send, Flags=......F.C"
"758","3.628182","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1412, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"759","3.631122","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"760","3.653420","a6:97:46:15:b2:18","62:6f:fc:01:9b:91","802.11","45","Probe Request[Malformed Packet]"
"761","3.659236","vivoMobi_b6:28:1e","8d:a2:43:64:71:d7","802.11","334","Fragmented IEEE 802.11 frame"
"762","3.666530","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1153, FN=0, Flags=........C, BI=100, SSID=Global Cortex[Malformed Packet]"
"763","3.675150","BelkinIn_5a:3e:57","Broadcast","802.11","363","Beacon frame, SN=2218, FN=0, Flags=........C, BI=100, SSID=Linksys04458"
"764","3.678609","00:88:b7:99:9c:98","ff:14:00:00:80:48","802.11","296","Beacon frame, SN=3867, FN=15, Flags=........C, BI=100, SSID=Linksys04458-guest[Malformed Packet: length of contained item exceeds length of containing item]"
"765","3.680930","","22:5f:45:c5:11:a8 (22:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"766","3.685693","ASUSTekC_a5:56:f0","Tp-LinkT_c3:f1:74","802.11","278","Probe Response, SN=1077, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"767","3.698248","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3270, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"768","3.705044","ARRISGro_4d:29:c0","Broadcast","802.11","305","Beacon frame, SN=29, FN=9, Flags=........C, BI=42149, SSID=�\004\001\000\000\017�\002\000\000�"
"769","3.708815","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3071, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"770","3.709468","","f2:e1:a9:76:06:da (f2:e1:a9:76:06:da) (RA)","802.11","45","Acknowledgement, Flags=.p..RM..C"
"771","3.731005","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1413, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"772","3.747693","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2064, FN=0, Flags=...PR..TC"
"773","3.749015","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2064, FN=0, Flags=...PR..TC"
"774","3.749693","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2064, FN=0, Flags=...PR..TC"
"775","3.750320","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2064, FN=0, Flags=...PR..TC"
"776","3.760832","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3272, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"777","3.771113","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1154, FN=0, Flags=........C, BI=100, SSID=Global Cortex"
"778","3.777201","BelkinIn_5a:3e:57","Broadcast","802.11","363","Beacon frame, SN=2220, FN=0, Flags=........C, BI=100, SSID=Linksys04458[Malformed Packet: length of contained item exceeds length of containing item]"
"779","3.780945","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2221, FN=0, Flags=........C, BI=38837"
"780","3.811054","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3072, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"781","3.813533","9b:ce:4e:78:cd:e3","2c:8f:1c:20:5e:fe","802.11","45","Aruba Management[Malformed Packet]"
"782","3.822386","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=479, FN=12, Flags=........C, BI=3480, SSID=Wildcard (Broadcast)[Malformed Packet]"
"783","3.824723","96:52:82:6a:01:30","ff:ff:ff:ff:ff:7b","802.11","284","Beacon frame, SN=0, FN=0, Flags=........C, BI=34693, SSID=CKMEDICAL_2.4"
"784","3.825002","","","802.11","45","Unrecognized (Reserved frame), Flags=o..PR.F.C"
"785","3.830610","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1414, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"786","3.835659","CiscoMer_ab:34:84","Broadcast","802.11","341","Beacon frame, SN=1998, FN=0, Flags=........C, BI=100, SSID=Wildcard (Broadcast)[Malformed Packet]"
"787","3.845695","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"788","3.847072","","","802.11","45","Unrecognized (Reserved frame), Flags=..mP....C"
"789","3.856142","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3275, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"790","3.856453","","","802.11","45","Fragmented IEEE 802.11 frame"
"791","3.871967","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1155, FN=0, Flags=........C, BI=100, SSID=Global Cortex"
"792","3.884989","","","802.11","315","Unrecognized (Reserved frame), Flags=.p.P..F.C"
"793","3.905911","82:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=3244, FN=0, Flags=........C, BI=100, SSID=CWAGYGUEST2"
"794","3.909836","ARRISGro_4d:29:c0","Broadcast","802.11","305","Beacon frame, SN=778, FN=0, Flags=........C, BI=100, SSID=TG1672GC2"
"795","3.912767","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3073, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"796","3.935306","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1415, FN=0, Flags=........C, BI=100, SSID=Wildcard (Broadcast)[Malformed Packet]"
"797","3.945529","AskeyCom_24:88:51","Broadcast","802.11","284","Beacon frame, SN=1815, FN=0, Flags=........C, BI=100, SSID=MySpectrumWiFi53-2G[Malformed Packet]"
"798","3.973349","8e:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=1955, FN=0, Flags=........C, BI=100, SSID=CWAGYFIELD2"
"799","3.976696","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1156, FN=0, Flags=........C, BI=100, SSID=Global Corte�[Malformed Packet]"
"800","3.982070","BelkinIn_5a:3e:57","Broadcast","802.11","363","Beacon frame, SN=2224, FN=0, Flags=........C, BI=100, SSID=Linksys04458[Malformed Packet]"
"801","3.983180","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3279, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"802","3.990031","fa:c4:7b:fe:a4:40","ff:7f:b7:ff:ff:ff","802.11","112","Probe Request, SN=2305, FN=0, Flags=........C, SSID=Wildcard (Broadcast)[Malformed Packet: length of contained item exceeds length of containing item]"
"803","3.993217","Cisco-Li_5b:1c:d0","fa:c4:7b:fe:a4:40","802.11","378","Probe Response, SN=3074, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"804","4.011969","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"805","4.013087","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3280, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"806","4.015399","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3075, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"807","4.023571","70:d4:bd:ba:fa:52","34:e5:6c:64:af:68","LLC","1288","S P, func=RR, N(R)=86; DSAP 0x9a Individual, SSAP 0x24 Command"
"808","4.033971","Cisco-Li_5b:1c:d0","fa:c4:7b:fe:a4:40","802.11","378","Probe Response, SN=3076, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"809","4.037925","00:00:00_00:00:00","ff:ff:3f:3e:00:00","802.11","209","Beacon frame, SN=0, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"810","4.044379","Cisco-Li_5b:1c:d0","fa:c4:7b:fe:a4:40","802.11","378","Probe Response, SN=3076, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"811","4.047907","Cisco-Li_5b:1c:d0","fa:c4:7b:fe:a4:40","802.11","378","Probe Response, SN=3076, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"812","4.051095","Cisco-Li_5b:1c:d0","fa:c4:7b:fe:a4:40","802.11","378","Probe Response, SN=3076, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640[Malformed Packet]"
"813","4.055825","Cisco-Li_5b:1c:d0","fa:c4:7b:fe:a4:40","802.11","378","Probe Response, SN=3076, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"814","4.059042","Cisco-Li_5b:1c:d0","fa:c4:7b:fe:a4:40","802.11","378","Probe Response, SN=3076, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"815","4.076144","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1158, FN=0, Flags=........C, BI=100, SSID=Global Cortex"
"816","4.078599","Tp-LinkT_c3:f1:74","Broadcast","802.11","115","Probe Request, SN=1001, FN=0, Flags=........C, SSID=WKmott"
"817","4.081926","Netgear_cd:dc:c0","Broadcast","802.11","288","Beacon frame, SN=3299, FN=0, Flags=........C, BI=100, SSID=NETGEAR95[Malformed Packet: length of contained item exceeds length of containing item]"
"818","4.092720","","e2:7f:45:fd:90:e0 (e2:7f:45:fd:90:e0) (RA)","802.11","39","CF-End (Control-frame)[Malformed Packet]"
"819","4.093346","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"820","4.097487","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"821","4.117647","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3077, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"822","4.118252","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2068, FN=0, Flags=...PR..TC"
"823","4.124004","","e2:5f:e5:9f:11:a8 (e2:5f:e5:9f:11:a8) (RA)","802.11","39","CF-End (Control-frame)[Malformed Packet]"
"824","4.127062","Netgear_cd:f4:b4","Tp-LinkT_c3:f1:74","802.11","360","Probe Response, SN=3283, FN=0, Flags=....R...C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet]"
"825","4.148288","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"826","4.149370","Tp-LinkT_c3:f1:74","Sonicwal_22:99:67","802.11","115","Probe Request, SN=1004, FN=0, Flags=....R...C, SSID=WKmott"
"827","4.150288","Tp-LinkT_c3:f1:74","Sonicwal_22:99:67","802.11","115","Probe Request, SN=1004, FN=0, Flags=....R...C, SSID=WKmott"
"828","4.154611","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"829","4.190402","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2229, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"830","4.203653","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3286, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"831","4.220036","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3078, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"832","4.235182","ASUSTekC_a5:56:f0","Broadcast","802.11","284","Beacon frame, SN=1085, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"833","4.236456","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3287, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet: length of contained item exceeds length of containing item]"
"834","4.242729","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1418, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"835","4.265660","AzureWav_ee:0b:25","e2:5f:45:5c:b9:64","802.11","123","QoS Data, SN=71, FN=0, Flags=.p..R..TC"
"836","4.266946","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3288, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"837","4.270415","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"838","4.272842","Apple_e8:a8:cb","AskeyCom_75:7b:27","802.11","53","Null function (No data), SN=768, FN=6, Flags=...PR..TC"
"839","4.273492","Apple_e8:68:51","00:00:00_00:00:00","802.11","53","Null function (No data), SN=145, FN=0, Flags=...PR..TC"
"840","4.274250","00:00:00_00:00:00","AskeyCom_37:cb:ae","802.11","53","QoS CF-Ack + CF-Poll (No data), SN=2835, FN=14, Flags=...PR...C"
"841","4.281059","Sagemcom_48:7f:ac","Broadcast","802.11","243","Beacon frame, SN=284, FN=0, Flags=........C, BI=100, SSID=M))��\001\002\000\000��[Malformed Packet]"
"842","4.292923","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2231, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"843","4.315026","82:15:44:ab:34:04","Broadcast","802.11","352","Beacon frame, SN=3248, FN=3, Flags=........C, BI=100, SSID=CWAGYGUEST2[Malformed Packet]"
"844","4.322669","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3079, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"845","4.323479","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"846","4.330886","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3290, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"847","4.339893","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"848","4.353569","58:08:fc:f6:2b:67","6c:a7:a5:8b:e0:47","802.11","1573","Fragmented IEEE 802.11 frame"
"849","4.362401","Google_52:20:d9 (e4:f0:42:52:20:d9) (TA)","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","45","Request-to-send, Flags=........C"
"850","4.362454","","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","39","Clear-to-send, Flags=........C"
"851","4.362504","Google_52:20:d9","Cisco-Li_5b:1c:ce","802.11","447","QoS Data, SN=3420, FN=0, Flags=.p.....TC"
"852","4.362677","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"853","4.385082","b4:fd:01:00:00:00","Broadcast","802.11","354","Beacon frame, SN=996, FN=10, Flags=........C, BI=61440, SSID=Wildcard (Broadcast)"
"854","4.387555","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","45","Request-to-send, Flags=........C"
"855","4.387608","","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","39","Clear-to-send, Flags=........C"
"856","4.387658","Cisco-Li_5b:1c:ce","Google_52:20:d9","802.11","237","QoS Data, SN=13, FN=0, Flags=.p....F.C"
"857","4.387774","Google_52:20:d9 (e4:f0:42:52:20:d9) (TA)","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"858","4.388343","Google_52:20:d9 (e4:f0:42:52:20:d9) (TA)","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","45","Request-to-send, Flags=........C"
"859","4.388391","","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","39","Clear-to-send, Flags=........C"
"860","4.388438","Google_52:20:d9","Cisco-Li_5b:1c:ce","802.11","154","QoS Data, SN=3421, FN=0, Flags=.p.....TC"
"861","4.388553","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Google_52:20:d9 (e4:f0:42:52:20:d9) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"862","4.396827","ea:8d:d7:b2:7b:06","a2:b2:1b:dd:4c:07","802.11","53","Authentication, SN=3273, FN=10, Flags=op.P.MFTC[Malformed Packet]"
"863","4.416336","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2071, FN=0, Flags=...PR..TC"
"864","4.425407","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3080, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"865","4.426744","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3293, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"866","4.433560","","f0:d4:cd:c1:dd:8c (f0:d4:cd:c1:dd:8c) (RA)","802.11","39","Clear-to-send, Flags=o.m....TC"
"867","4.434326","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"868","4.434858","","Espressi_49:d9:4f (84:f3:eb:49:d9:4f) (RA)","802.11","39","Acknowledgement, Flags=........C"
"869","4.445062","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1420, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"870","4.447541","AskeyCom_24:88:51","Broadcast","802.11","284","Beacon frame, SN=1821, FN=0, Flags=........C, BI=100, SSID=MySpectrumWiFi53-2G[Malformed Packet]"
"871","4.457337","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3294, FN=0, Flags=........C, BI=31, SSID=�YGR_VMB_14620609"
